8.21362176e-05,1.09498685e-04,1.14423395e-04,1.14763656e-04,1.14774971e-04,1.14775371e-04,1.14775428e-04,1.14775498e-04,1.14858502e-04,1.47062551e-04,7.75817800e-03,4.96514118e-02,1.08891994e-01,1.75123011e-01,2.45008200e-01,3.11266239e-01,3.70556309e-01,4.12476905e-01,4.20093162e-01,4.20207625e-01,4.37807967e-01,4.99615249e-01,5.71257771e-01,6.15564157e-01,6.46132796e-01,6.66101400e-01,6.75469847e-01,6.71051294e-01,6.29361555e-01,5.87522878e-01,5.79906838e-01,5.79792375e-01,5.62191939e-01,5.00352113e-01,4.21093551e-01,3.34866568e-01,2.45007849e-01,1.58780866e-01,7.95223041e-02,1.76824784e-02,8.21362171e-05,2.17272528e-07,5.68889547e-10,1.48021873e-12,3.74873743e-15,-7.90722197e-17,-2.78837952e-18,-6.10537391e-17,-7.32508225e-17,-4.39292824e-17,-4.26163995e-17,-1.22522089e-18,-6.79624012e-17,-6.16891241e-17,-2.41149134e-17,-4.68067794e-17,1.15380460e-16,2.09066380e-14,2.41597054e-12,2.03335878e-10,1.12131567e-08,3.51275728e-07,5.27592898e-06,3.26383883e-05
1.76824784e-02,2.41657501e-02,2.52804583e-02,2.53301732e-02,2.53311457e-02,2.53311568e-02,2.53311568e-02,2.53311458e-02,2.53301926e-02,2.52857342e-02,2.53311569e-02,4.09300733e-02,7.02182552e-02,1.10024762e-01,1.58831565e-01,2.05071628e-01,2.44392638e-01,2.66474815e-01,2.67635237e-01,2.67749700e-01,2.91805952e-01,3.73478929e-01,4.71545459e-01,5.55658854e-01,6.26164195e-01,6.86070000e-01,7.35375150e-01,7.70763606e-01,7.55497875e-01,7.33524893e-01,7.32364762e-01,7.32250300e-01,7.08194029e-01,6.26515795e-01,5.27289134e-01,4.21093551e-01,3.11266228e-01,2.05070644e-01,1.05843984e-01,2.41657501e-02,1.09498676e-04,2.92142676e-07,7.67955644e-10,2.00041372e-12,5.08794396e-15,-7.61652026e-17,6.68923094e-18,-6.04324873e-17,-7.26464427e-17,-3.07956811e-17,-3.23543820e-17,-9.55860735e-19,-7.09391806e-17,-6.36206704e-17,-3.09411508e-17,-4.14878867e-17,2.73268525e-15,5.42397889e-13,8.86339301e-11,1.12131566e-08,9.83726435e-07,5.06986223e-05,1.16540685e-03,7.64867849e-03
7.95223041e-02,1.05843984e-01,1.25215027e-01,1.29040880e-01,1.29091228e-01,1.29091577e-01,1.29091577e-01,1.29091228e-01,1.29040882e-01,1.25215378e-01,1.05894683e-01,8.33988561e-02,7.28168696e-02,7.28168696e-02,8.33988561e-02,1.05894683e-01,1.25215378e-01,1.29040883e-01,1.29091537e-01,1.29206000e-01,1.54372035e-01,2.54306254e-01,3.73433507e-01,4.95771335e-01,6.06196097e-01,7.06038099e-01,7.95262669e-01,8.68875558e-01,8.74670550e-01,8.70958809e-01,8.70908462e-01,8.70794000e-01,8.45627963e-01,7.45693394e-01,6.26515795e-01,5.00352113e-01,3.70556308e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423330e-04,3.09701909e-07,8.24771140e-10,2.17298401e-12,5.56846236e-15,-8.85589887e-17,5.06763930e-19,-7.33869346e-17,-9.03004884e-17,-3.76709433e-17,-3.90075613e-17,-1.46350353e-17,-8.82913263e-17,-7.75331608e-17,-4.77489413e-17,4.76544971e-17,3.16467213e-14,8.13070255e-12,1.84767942e-09,3.51275728e-07,5.06986223e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02
1.58780866e-01,2.05070644e-01,2.44392626e-01,2.66474814e-01,2.67634945e-01,2.67640202e-01,2.67640202e-01,2.67634945e-01,2.66474814e-01,2.44392638e-01,2.05071628e-01,1.58831565e-01,1.10024762e-01,7.02182552e-02,4.09300733e-02,2.53311569e-02,2.52857342e-02,2.53301934e-02,2.53314572e-02,2.54459202e-02,5.06613301e-02,1.54372026e-01,2.91804988e-01,4.37757363e-01,5.86357689e-01,7.25876507e-01,8.53276641e-01,9.50504077e-01,9.74604778e-01,9.74669514e-01,9.74668542e-01,9.74554080e-01,9.49338670e-01,8.45627963e-01,7.08194029e-01,5.62191939e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11460954e-07,8.32359459e-10,2.20191920e-12,5.66907632e-15,-8.97854924e-17,5.50089666e-18,-7.15955080e-17,-9.89258694e-17,-4.61330728e-17,-4.61970076e-17,-3.23740234e-17,-1.09285528e-16,-1.00741365e-16,-7.25365235e-17,5.34091104e-16,2.04203224e-13,6.49462339e-11,1.94069124e-08,5.27592898e-06,1.16540685e-03,2.32475949e-02,6.25695768e-02,1.08859355e-01
2.45007849e-01,3.11266228e-01,3.70556308e-01,4.12476905e-01,4.20092945e-01,4.20125488e-01,4.20125488e-01,4.20092945e-01,4.12476905e-01,3.70556308e-01,3.11266239e-01,2.45008200e-01,1.75123010e-01,1.08891994e-01,4.96514109e-02,7.75817717e-03,1.47061720e-04,1.14858502e-04,1.15086213e-04,2.29549006e-04,2.54459203e-02,1.29206002e-01,2.67749709e-01,4.20207368e-01,5.79901779e-01,7.32332416e-01,8.70826636e-01,9.74559356e-01,9.99770802e-01,9.99884924e-01,9.99884913e-01,9.99770451e-01,9.74554080e-01,8.70793998e-01,7.32250280e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774402e-04,3.11547172e-07,8.32880917e-10,2.20454210e-12,5.67428049e-15,-8.95822045e-17,1.39901785e-17,-6.04325493e-17,-1.01347620e-16,-4.81899210e-17,-4.29276594e-17,-3.42384423e-17,-1.09250893e-16,-1.03198845e-16,-8.23065478e-17,1.88152395e-15,7.24403780e-13,2.64012321e-10,9.42770600e-08,3.26383883e-05,7.64867849e-03,4.95692747e-02,1.08859355e-01,1.75117734e-01
3.34866568e-01,4.21093551e-01,5.00352113e-01,5.62191939e-01,5.79792281e-01,5.79874199e-01,5.79874199e-01,5.79792281e-01,5.62191939e-01,5.00352113e-01,4.21093551e-01,3.34866570e-01,2.45007868e-01,1.58780960e-01,7.95225214e-02,1.76827706e-02,8.24459212e-05,5.29566384e-07,6.23665608e-07,1.15086154e-04,2.53314684e-02,1.29091889e-01,2.67640513e-01,4.20125798e-01,5.79874491e-01,7.32359703e-01,8.70908205e-01,9.74668550e-01,9.99884915e-01,9.99999375e-01,9.99999375e-01,9.99884913e-01,9.74668531e-01,8.70908111e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774603e-04,3.11549546e-07,8.32901387e-10,2.20470170e-12,5.68989300e-15,-7.43220589e-17,2.81956754e-17,-4.25923512e-17,-1.00157748e-16,-4.84907631e-17,-3.89795064e-17,-3.67447621e-17,-1.12715597e-16,-1.10873625e-16,-9.97959901e-17,3.75472212e-15,1.48010661e-12,5.68889468e-10,2.17272528e-07,8.21362171e-05,1.76824784e-02,7.95223041e-02,1.58780866e-01,2.45007849e-01
4.21093551e-01,5.27289134e-01,6.26515795e-01,7.08194029e-01,7.32250280e-01,7.32359486e-01,7.32359486e-01,7.32250280e-01,7.08194029e-01,6.26515795e-01,5.27289134e-01,4.21093551e-01,3.11266228e-01,2.05070645e-01,1.05843985e-01,2.41657509e-02,1.09499503e-04,2.93807937e-07,3.13150382e-07,1.14775438e-04,2.53311577e-02,1.29091578e-01,2.67640203e-01,4.20125489e-01,5.79874200e-01,7.32359486e-01,8.70908111e-01,9.74668531e-01,9.99884913e-01,9.99999375e-01,9.99999375e-01,9.99884913e-01,9.74668531e-01,8.70908111e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774603e-04,3.11549546e-07,8.32901352e-10,2.20471558e-12,5.68468883e-15,-6.77965171e-17,2.87451152e-17,-3.01805025e-17,-1.00144029e-16,-4.92128628e-17,-3.67000290e-17,-3.70818355e-17,-1.14187580e-16,-1.15476383e-16,-1.12454361e-16,5.10160684e-15,2.00031021e-12,7.67955560e-10,2.92142676e-07,1.09498676e-04,2.41657501e-02,1.05843984e-01,2.05070644e-01,3.11266228e-01
5.00352113e-01,6.26515795e-01,7.45693394e-01,8.45627963e-01,8.70793998e-01,8.70908111e-01,8.70908111e-01,8.70793998e-01,8.45627963e-01,7.45693394e-01,6.26515795e-01,5.00352113e-01,3.70556308e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423334e-04,3.10536992e-07,3.12374148e-07,1.14774406e-04,2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092945e-01,5.79792281e-01,7.32250280e-01,8.70793998e-01,9.74554080e-01,9.99770451e-01,9.99884913e-01,9.99884913e-01,9.99770451e-01,9.74554080e-01,8.70793998e-01,7.32250280e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774402e-04,3.11547172e-07,8.32880945e-10,2.20457159e-12,5.68837512e-15,-5.58287886e-17,3.39469762e-17,-1.30086058e-17,-9.59707100e-17,-4.85335765e-17,-3.43641276e-17,-3.30513970e-17,-1.10607426e-16,-1.18591117e-16,-1.21194792e-16,5.61253351e-15,2.17288963e-12,8.24771108e-10,3.09701909e-07,1.14423330e-04,2.52804583e-02,1.25215027e-01,2.44392626e-01,3.70556308e-01
5.62191939e-01,7.08194029e-01,8.45627963e-01,9.49338670e-01,9.74554080e-01,9.74668531e-01,9.74668531e-01,9.74554080e-01,9.49338670e-01,8.45627963e-01,7.08194029e-01,5.62191939e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763394e-04,3.12293320e-07,3.12293320e-07,1.14763394e-04,2.53301732e-02,1.29040880e-01,2.66474814e-01,4.12476905e-01,5.62191939e-01,7.08194029e-01,8.45627963e-01,9.49338670e-01,9.74554080e-01,9.74668531e-01,9.74668531e-01,9.74554080e-01,9.49338670e-01,8.45627963e-01,7.08194029e-01,5.62191939e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11460954e-07,8.32359418e-10,2.20195520e-12,5.67041802e-15,-4.81895043e-17,3.39793675e-17,2.68855241e-18,-9.23110672e-17,-4.73229558e-17,-3.18617230e-17,-2.39857567e-17,-1.01429720e-16,-1.08842237e-16,-1.18324453e-16,5.73414582e-15,2.20183564e-12,8.32359427e-10,3.11460954e-07,1.14763392e-04,2.53301732e-02,1.29040880e-01,2.66474814e-01,4.12476905e-01
5.79792281e-01,7.32250280e-01,8.70793998e-01,9.74554080e-01,9.99770451e-01,9.99884913e-01,9.99884913e-01,9.99770451e-01,9.74554080e-01,8.70793998e-01,7.32250280e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774404e-04,3.12371944e-07,3.10534790e-07,1.14423332e-04,2.52804583e-02,1.25215027e-01,2.44392626e-01,3.70556308e-01,5.00352113e-01,6.26515795e-01,7.45693394e-01,8.45627963e-01,8.70793998e-01,8.70908111e-01,8.70908111e-01,8.70793998e-01,8.45627963e-01,7.45693394e-01,6.26515795e-01,5.00352113e-01,3.70556308e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423330e-04,3.09701909e-07,8.24771152e-10,2.17303519e-12,5.56857078e-15,-4.08951742e-17,3.26619164e-17,2.29143680e-17,-8.16110049e-17,-3.97341062e-17,-2.75694691e-17,-1.41193396e-17,-9.34929671e-17,-9.60845398e-17,-1.17954486e-16,5.76150130e-15,2.20447682e-12,8.32880928e-10,3.11547172e-07,1.14774402e-04,2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092945e-01
5.79874199e-01,7.32359486e-01,8.70908111e-01,9.74668531e-01,9.99884913e-01,9.99999375e-01,9.99999375e-01,9.99884913e-01,9.74668531e-01,8.70908111e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774605e-04,3.12317502e-07,2.92975577e-07,1.09498679e-04,2.41657501e-02,1.05843984e-01,2.05070644e-01,3.11266228e-01,4.21093551e-01,5.27289134e-01,6.26515795e-01,7.08194029e-01,7.32250280e-01,7.32359486e-01,7.32359486e-01,7.32250280e-01,7.08194029e-01,6.26515795e-01,5.27289134e-01,4.21093551e-01,3.11266228e-01,2.05070644e-01,1.05843984e-01,2.41657501e-02,1.09498676e-04,2.92142676e-07,7.67955581e-10,2.00046923e-12,5.06972936e-15,-2.87652389e-17,3.12204069e-17,4.32214763e-17,-7.33861990e-17,-3.58652275e-17,-2.83547120e-17,-1.01385565e-17,-9.00167663e-17,-8.69668907e-17,-1.24513558e-16,5.76490645e-15,2.20462286e-12,8.32901375e-10,3.11549546e-07,1.14774603e-04,2.53311568e-02,1.29091577e-01,2.67640202e-01,4.20125488e-01
5.79874199e-01,7.32359486e-01,8.70908111e-01,9.74668531e-01,9.99884913e-01,9.99999375e-01,9.99999375e-01,9.99884913e-01,9.74668531e-01,8.70908111e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774604e-04,3.12118435e-07,2.18105430e-07,8.21362193e-05,1.76824784e-02,7.95223041e-02,1.58780866e-01,2.45007849e-01,3.34866568e-01,4.21093551e-01,5.00352113e-01,5.62191939e-01,5.79792281e-01,5.79874199e-01,5.79874199e-01,5.79792281e-01,5.62191939e-01,5.00352113e-01,4.21093551e-01,3.34866568e-01,2.45007849e-01,1.58780866e-01,7.95223041e-02,1.76824784e-02,8.21362171e-05,2.17272528e-07,5.68889498e-10,1.48024128e-12,3.72445130e-15,-2.53855774e-17,1.99636401e-17,5.72159624e-17,-7.19358101e-17,-3.48949719e-17,-3.41174335e-17,-1.04792877e-17,-8.70515316e-17,-7.78653120e-17,-1.24715533e-16,5.77032959e-15,2.20463194e-12,8.32901381e-10,3.11549546e-07,1.14774603e-04,2.53311568e-02,1.29091577e-01,2.67640202e-01,4.20125488e-01
5.79792281e-01,7.32250280e-01,8.70793998e-01,9.74554080e-01,9.99770451e-01,9.99884913e-01,9.99884913e-01,9.99770451e-01,9.74554080e-01,8.70793998e-01,7.32250280e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774403e-04,3.11811185e-07,9.51099411e-08,3.26383905e-05,7.64867849e-03,4.95692747e-02,1.08859355e-01,1.75117734e-01,2.45007849e-01,3.11266228e-01,3.70556308e-01,4.12476905e-01,4.20092945e-01,4.20125488e-01,4.20125488e-01,4.20092945e-01,4.12476905e-01,3.70556308e-01,3.11266228e-01,2.45007849e-01,1.75117734e-01,1.08859355e-01,4.95692747e-02,7.64867849e-03,3.26383883e-05,9.42770601e-08,2.64012319e-10,7.24521138e-13,1.86222565e-15,-9.74087889e-18,2.18903754e-17,7.87296839e-17,-6.16937479e-17,-3.06994303e-17,-3.43907468e-17,-8.20057593e-18,-8.30123704e-17,-7.19297510e-17,-1.26151911e-16,5.77021047e-15,2.20449536e-12,8.32880933e-10,3.11547172e-07,1.14774402e-04,2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092945e-01
5.62191939e-01,7.08194029e-01,8.45627963e-01,9.49338670e-01,9.74554080e-01,9.74668531e-01,9.74668531e-01,9.74554080e-01,9.49338670e-01,8.45627963e-01,7.08194029e-01,5.62191939e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11525901e-07,2.02392718e-08,5.27593119e-06,1.16540685e-03,2.32475949e-02,6.25695768e-02,1.08859355e-01,1.58780866e-01,2.05070644e-01,2.44392626e-01,2.66474814e-01,2.67634945e-01,2.67640202e-01,2.67640202e-01,2.67634945e-01,2.66474814e-01,2.44392626e-01,2.05070644e-01,1.58780866e-01,1.08859355e-01,6.25695768e-02,2.32475949e-02,1.16540685e-03,5.27592898e-06,1.94069125e-08,6.49462359e-11,2.04329609e-13,5.35162192e-16,8.74138002e-19,1.43178942e-17,8.94341998e-17,-5.82435346e-17,-2.99870362e-17,-3.98335855e-17,-5.60970052e-18,-8.13159426e-17,-6.26432448e-17,-1.26550876e-16,5.76911103e-15,2.20187961e-12,8.32359452e-10,3.11460954e-07,1.14763392e-04,2.53301732e-02,1.29040880e-01,2.66474814e-01,4.12476905e-01
5.00352113e-01,6.26515795e-01,7.45693394e-01,8.45627963e-01,8.70793998e-01,8.70908111e-01,8.70908111e-01,8.70793998e-01,8.45627963e-01,7.45693394e-01,6.26515795e-01,5.00352113e-01,3.70556308e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423330e-04,3.09710040e-07,2.67245062e-09,3.51277901e-07,5.06986223e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02,7.95223041e-02,1.05843984e-01,1.25215027e-01,1.29040880e-01,1.29091228e-01,1.29091577e-01,1.29091577e-01,1.29091228e-01,1.29040880e-01,1.25215027e-01,1.05843984e-01,7.95223041e-02,4.95692747e-02,2.32475949e-02,3.87655204e-03,5.06986223e-05,3.51275728e-07,1.84767948e-09,8.13068016e-12,3.17332965e-14,4.85722573e-17,1.05506424e-17,3.40978076e-18,9.34147234e-17,-5.85981226e-17,-3.44178927e-17,-5.18004636e-17,-1.01931470e-17,-8.84275400e-17,-5.80597317e-17,-1.38794558e-16,5.66654899e-15,2.17294871e-12,8.24771147e-10,3.09701909e-07,1.14423330e-04,2.52804583e-02,1.25215027e-01,2.44392626e-01,3.70556308e-01
4.21093551e-01,5.27289134e-01,6.26515795e-01,7.08194029e-01,7.32250280e-01,7.32359486e-01,7.32359486e-01,7.32250280e-01,7.08194029e-01,6.26515795e-01,5.27289134e-01,4.21093551e-01,3.11266228e-01,2.05070644e-01,1.05843984e-01,2.41657501e-02,1.09498676e-04,2.92143218e-07,8.56589466e-10,1.12151570e-08,9.83726441e-07,5.06986223e-05,1.16540685e-03,7.64867849e-03,1.76824784e-02,2.41657501e-02,2.52804583e-02,2.53301732e-02,2.53311457e-02,2.53311568e-02,2.53311568e-02,2.53311457e-02,2.53301732e-02,2.52804583e-02,2.41657501e-02,1.76824784e-02,7.64867849e-03,1.16540685e-03,5.06986223e-05,9.83726435e-07,1.12131565e-08,8.86339543e-11,5.42361295e-13,2.80851731e-15,-3.68628739e-17,1.44300533e-17,-7.29904173e-18,1.00533837e-16,-5.41073951e-17,-3.16746162e-17,-5.73558175e-17,-4.82506252e-18,-8.85392598e-17,-4.50740078e-17,-1.40862022e-16,5.17323295e-15,2.00036789e-12,7.67955606e-10,2.92142676e-07,1.09498676e-04,2.41657501e-02,1.05843984e-01,2.05070644e-01,3.11266228e-01
3.34866568e-01,4.21093551e-01,5.00352113e-01,5.62191939e-01,5.79792281e-01,5.79874199e-01,5.79874199e-01,5.79792281e-01,5.62191939e-01,5.00352113e-01,4.21093551e-01,3.34866568e-01,2.45007849e-01,1.58780866e-01,7.95223041e-02,1.76824784e-02,8.21362171e-05,2.17272549e-07,5.71305669e-10,2.04815942e-10,1.12131606e-08,3.51275728e-07,5.27592898e-06,3.26383883e-05,8.21362171e-05,1.09498676e-04,1.14423330e-04,1.14763392e-04,1.14774402e-04,1.14774603e-04,1.14774603e-04,1.14774402e-04,1.14763392e-04,1.14423330e-04,1.09498676e-04,8.21362171e-05,3.26383883e-05,5.27592898e-06,3.51275728e-07,1.12131566e-08,2.03335848e-10,2.41601184e-12,2.09068873e-14,1.80411242e-16,-2.55871713e-17,2.09843942e-17,-1.19590001e-17,1.02734114e-16,-5.22089337e-17,-3.11306132e-17,-6.06994495e-17,4.83607108e-19,-8.76658664e-17,-3.13485159e-17,-1.36535493e-16,3.84417343e-15,1.48016016e-12,5.68889522e-10,2.17272528e-07,8.21362171e-05,1.76824784e-02,7.95223041e-02,1.58780866e-01,2.45007849e-01
2.45007849e-01,3.11266228e-01,3.70556308e-01,4.12476905e-01,4.20092945e-01,4.20125488e-01,4.20125488e-01,4.20092945e-01,4.12476905e-01,3.70556308e-01,3.11266228e-01,2.45007849e-01,1.75117734e-01,1.08859355e-01,4.95692747e-02,7.64867849e-03,3.26383883e-05,9.42770607e-08,2.64054334e-10,3.14054338e-12,8.86359874e-11,1.84767945e-09,1.94069126e-08,9.42770601e-08,2.17272528e-07,2.92142676e-07,3.09701909e-07,3.11460955e-07,3.11547174e-07,3.11549550e-07,3.11549551e-07,3.11547178e-07,3.11460960e-07,3.09701915e-07,2.92142682e-07,2.17272534e-07,9.42770658e-08,1.94069182e-08,1.84768513e-09,8.86391238e-11,2.41977272e-12,4.39301373e-14,1.07205911e-15,1.47451495e-16,-7.80625564e-18,2.02186765e-17,-1.84188208e-17,1.04220667e-16,-4.91643716e-17,-2.43445984e-17,-5.80560159e-17,1.50412594e-17,-7.91560301e-17,-3.74245157e-18,-1.17494823e-16,2.00085838e-15,7.24459175e-13,2.64012391e-10,9.42770600e-08,3.26383883e-05,7.64867849e-03,4.95692747e-02,1.08859355e-01,1.75117734e-01
