-7.00000000e+00;0.00000000e+00, 3.81444560e+00;5.70872126e+00, 2.47683006e+00;-5.97959672e+00, -5.73328478e+00;1.14042125e+00, 3.55486585e+00;3.55486585e+00, 7.94216071e-01;-3.99279382e+00, -2.80686192e+00;1.16264027e+00, 1.65745824e+00;1.10747819e+00, 0.00000000e+00;-1.00000000e+00, -9.54222760e-02;6.37591264e-02, -5.68922207e-01;-2.35655294e-01, 2.26054365e-01;1.13645203e+00, 1.05826008e+00;-1.05826008e+00, -1.59710170e+00;-3.17683281e-01, 6.00322728e-01;1.44930727e+00, 7.47856221e-01;-1.11924593e+00, -1.00000000e+00;0.00000000e+00, 3.20583740e-01;4.79787473e-01, 4.85239695e-02;-1.17147225e-01, 2.96699638e-01;-5.90172274e-02, -4.72473646e-01;-4.72473646e-01, -1.82689506e-01;9.18442168e-01, 1.00246771e+00;-4.15235721e-01, -9.18670251e-01;-6.13835837e-01, 0.00000000e+00;1.00000000e+00, 6.54327681e-01;-4.37207779e-01, -4.55110711e-01;-1.88513029e-01, 2.95100755e-02;1.48357168e-01, -1.40652284e-01;1.40652284e-01, 5.09741587e-01;1.01393906e-01, -2.97249632e-01;-7.17624092e-01, -5.23724705e-01;7.83809412e-01, 1.00000000e+00;0.00000000e+00, -5.23724705e-01;-7.83809412e-01, -2.97249632e-01;7.17624092e-01, 5.09741587e-01;-1.01393906e-01, -1.40652284e-01;-1.40652284e-01, 2.95100755e-02;-1.48357168e-01, -4.55110711e-01;1.88513029e-01, 6.54327681e-01;4.37207779e-01, 0.00000000e+00;-1.00000000e+00, -9.18670251e-01;6.13835837e-01, 1.00246771e+00;4.15235721e-01, -1.82689506e-01;-9.18442168e-01, -4.72473646e-01;4.72473646e-01, 2.96699638e-01;5.90172274e-02, 4.85239695e-02;1.17147225e-01, 3.20583740e-01;-4.79787473e-01, -1.00000000e+00;0.00000000e+00, 7.47856221e-01;1.11924593e+00, 6.00322728e-01;-1.44930727e+00, -1.59710170e+00;3.17683281e-01, 1.05826008e+00;1.05826008e+00, 2.26054365e-01;-1.13645203e+00, -5.68922207e-01;2.35655294e-01, -9.54222760e-02;-6.37591264e-02, 0.00000000e+00;1.00000000e+00, 1.65745824e+00;-1.10747819e+00, -2.80686192e+00;-1.16264027e+00, 7.94216071e-01;3.99279382e+00, 3.55486585e+00;-3.55486585e+00, -5.73328478e+00;-1.14042125e+00, 2.47683006e+00;5.97959672e+00, 3.81444560e+00;-5.70872126e+00
6.54119169e+00;-7.47481550e+00, -8.22998300e+00;-1.26166487e+01, -6.38488272e+00;1.48494963e+00, 2.16225557e+00;4.88064944e-01, -6.80897992e+00;-3.47741722e+00, 1.64819298e+00;4.98981174e+00, 5.27528379e-01;-6.23301796e-02, 1.90082791e+00;-2.41671936e+00, -7.30978757e-01;-4.15477470e-01, -9.23148954e-01;-4.15082765e-01, 1.69742749e+00;-6.42729966e-01, -8.40776742e-01;-2.93784644e-01, 1.15754457e+00;-1.12532495e+00, 2.16323643e-01;-1.09583281e+00, -4.78268552e-01;-1.82509629e+00, -1.57594252e+00;-1.74109815e-01, 5.24540514e-01;1.33298267e-01, 2.33221291e-01;-1.33655049e-01, -3.16508526e-01;-2.38794571e+00, -1.34332380e+00;1.34825481e+00, 5.86087084e-01;-3.40984449e-01, -2.37912960e-01;-7.29984155e-01, -3.49576204e-01;1.14196767e+00, 5.34970790e-01;-8.32149901e-01, 4.54203208e-01;6.45935984e-01, 2.55396700e-01;-8.55684400e-01, -8.39422638e-03;-9.66073288e-02, 4.38857221e-01;2.87576793e-01, 8.14264024e-01;-4.33765695e-01, -1.08040045e-01;-7.71173902e-01, 1.17931405e+00;4.28861924e-01, -2.04962721e-01;-2.09084218e+00, -5.13928352e-01;2.64342006e-01, 3.39445437e-01;3.51083056e-01, 4.47096243e-01;-9.14923662e-01, 3.70134671e-01;-3.62307902e-01, -1.00686651e+00;-6.43747316e-01, 2.39062176e-01;3.95774406e-01, 1.97285554e-02;1.10428155e-01, -1.50961804e-03;-3.15279191e-02, 2.66316815e-01;6.03721991e-01, 1.30440632e+00;-1.64380150e-01, -8.23329065e-01;-6.21089324e-01, 5.82990799e-01;6.10086250e-01, 3.89677594e-01;1.34544992e+00, 2.03085687e+00;-1.15445997e+00, 1.22589174e-01;-2.98821044e-01, 1.48915012e-01;7.36944333e-02, 1.18850530e+00;-1.04894033e+00, -3.95604990e-01;8.77612917e-01, 1.27574037e+00;-1.00298493e+00, 5.06072507e-01;-3.26362631e-02, 1.74019719e-01;-1.12823640e+00, -7.83281722e-01;-1.71592093e-01, -1.39821437e-01;6.26830557e-01, 1.30241864e+00;1.47004576e+00, -1.07240295e+00;-2.84436034e+00, -1.63118888e-01;5.59559488e+00, 3.47736847e+00;-1.05700156e+00, -1.23478295e+00;-1.79088090e+00, -2.90249637e-01;7.24104320e+00, 2.28366126e+00;7.91616958e-01, 1.33804722e+01;9.60591259e+00, 8.15203016e+00;-1.33133040e+01
2.22373079e+01;-1.83076818e+01, 1.20885327e+01;1.61445846e+01, 1.05957247e+01;-2.81286020e+01, -1.29616245e+00;8.29730379e-01, -2.39235086e-01;-9.33937645e+00, -4.00562524e+00;-4.93376305e+00, 2.60443170e-01;5.15928538e+00, 1.57843607e+00;-7.62687487e+00, -1.80264282e+00;1.33937921e+00, 9.36089670e-01;-3.63197481e+00, -4.56460903e+00;-9.48888189e-02, 1.87698324e+00;2.01561262e+00, 4.60387043e-01;2.87940800e-01, 6.31759493e-01;-1.65993917e+00, 1.27540927e+00;1.27577325e+00, -2.96124875e-01;-1.75046647e+00, 6.61332127e-01;5.47829973e-01, 1.20071316e+00;9.71682916e-01, 1.39835910e+00;-1.02545711e+00, 2.56115480e+00;-9.90891008e-01, -1.19564124e+00;-2.20191444e+00, 3.76179877e-01;4.89915743e-01, 6.77138525e-01;-6.96370732e-01, 1.07591461e+00;2.34685551e-01, 1.82751048e-01;-2.80646835e+00, -4.02921014e-01;7.55452644e-01, -4.40009356e-01;-6.16068254e-01, 4.97464221e-01;-4.18735525e-01, -5.46505872e-01;1.46501103e+00, 1.04028306e+00;-1.12286265e+00, -2.52547357e-01;7.75782399e-01, 5.07070447e-01;9.45741587e-01, 1.16641027e+00;-1.18220013e+00, -7.34493801e-01;1.73411445e+00, 2.06496199e+00;-7.92587761e-02, -2.85201950e-02;4.45195305e-01, 2.90438891e+00;2.97938974e-01, -4.21537527e-01;-1.92338531e+00, 5.23140505e-02;3.93024049e-01, 1.22593335e+00;1.46140847e+00, 8.88607949e-01;-2.02869127e+00, 7.46280286e-01;7.19513286e-01, 1.43971120e-01;-1.27714028e+00, -9.59287156e-01;-7.07333463e-01, 4.58421287e-01;1.99041424e+00, -7.69719524e-01;-1.00416608e+00, 1.13087770e+00;2.46439973e+00, 8.82433224e-01;-1.27832785e+00, -1.64601203e+00;9.25847651e-01, 6.67162828e-01;1.06924229e+00, -3.25153706e-02;3.40747050e+00, 2.17761615e+00;-2.22149134e-02, 2.51053220e+00;1.70052688e+00, -3.69748664e-01;-6.68619061e-01, 1.48708246e+00;1.81064026e-01, -1.44179594e-01;3.74969422e+00, 3.71937371e+00;3.62871403e-01, 4.01824445e+00;-2.28941526e+00, -4.06695558e+00;2.44004471e-02, 3.68418310e+00;-5.92465227e-02, -5.04100011e+00;3.77078705e-01, 6.08244960e+00;5.68313338e+00, -1.45753152e+01;-1.12467214e+01, 4.82892024e+00;4.30696815e+01
-1.42393724e+01;-1.00429105e+01, 1.94803657e+01;1.57351019e+01, -4.26275656e+00;-1.61619862e+01, 2.87532376e-01;8.26375275e+00, 5.32830979e+00;-1.01719657e+00, 2.80616949e-01;1.28641154e+00, 4.64969033e+00;-3.37468302e+00, -6.90526284e-01;4.78804080e+00, 5.21225435e+00;-3.50049470e+00, 3.13887420e+00;4.53269675e-01, 3.23976992e-01;-3.34108516e+00, 6.74754124e-01;-1.95364198e+00, 6.03660489e-02;2.39467320e+00, 2.53888637e+00;-2.35075392e+00, 1.00939446e+00;-1.28867084e+00, -1.02590047e+00;-9.95350948e-01, 3.13691224e-01;-8.96882683e-01, -1.71177962e+00;7.59045912e-01, 2.13149169e+00;1.66481705e+00, -6.57980334e-01;-1.61264823e+00, 1.44521544e+00;1.76805077e+00, -4.45035333e-01;-8.05832604e-01, -1.09030485e-01;4.50403956e-01, 9.15860845e-01;2.91285705e+00, 1.65504610e+00;-7.18485431e-01, 1.61538978e+00;4.67354390e-01, 7.48591609e-01;-3.81014594e-01, -4.04480742e-01;-1.08191692e+00, 8.75141772e-01;2.77127446e+00, 2.20346727e+00;-1.27248281e+00, 2.88891608e-02;-5.34653616e-01, 1.00374758e+00;-7.00238325e-01, -1.74094970e+00;1.25418188e-01, 1.41625246e+00;2.86991591e-01, -2.92717383e-01;6.62516231e-01, -1.50021785e-01;-9.64291930e-01, -1.61155649e-01;1.41192828e+00, -8.64462820e-02;7.29260325e-01, 3.10417111e-01;-1.37422323e-01, -3.23829047e-01;1.57762546e+00, -3.07386983e-01;8.12035961e-01, 1.30108296e+00;1.98481795e+00, 1.09388712e+00;2.16328127e-01, 8.04022912e-01;5.64908069e-01, -4.81347450e-01;-9.48664321e-01, 6.36647792e-01;3.76340572e+00, 1.37958439e+00;-1.42930928e+00, 1.57037675e+00;9.45063722e-01, -1.66850069e-01;-5.94020580e-01, -3.91430188e-01;-2.02143130e+00, -1.15574523e+00;3.19178337e+00, 8.72930288e-02;-9.16189817e-01, -1.64090070e-01;7.58310075e-01, -5.25989967e-01;2.09469811e+00, -1.86371888e-01;-3.38621918e+00, -5.81735914e+00;3.90430249e+00, 1.56105393e+00;4.19511316e+00, -3.08219480e+00;2.51686815e+00, 6.45852668e+00;4.74797268e+00, -4.30852292e+00;-2.39317733e+00, -3.92959367e+00;2.67614928e+00, 5.63597596e-01;1.82722850e+01, 8.61710897e+00;-6.05149324e-01, 1.60666673e+01;4.07531044e+00
1.41839567e+01;1.87535257e+01, 1.60191568e+00;-3.54927233e+00, 1.82989572e+01;1.33635642e+01, 4.12161031e+00;-1.78435119e+01, -1.15076938e+00;-7.57968851e-01, -3.32379610e+00;1.33290923e-01, 2.31707868e-01;8.76343305e-01, 4.45592565e+00;2.77960002e+00, -1.48322873e+00;-5.19472173e+00, -1.84230537e+00;2.47876587e+00, 1.28343887e+00;3.00036598e+00, 1.34131729e+00;-1.34664196e+00, -2.33161579e-01;1.20111471e+00, 5.31728165e-01;1.00258875e+00, 1.72311154e-01;1.28522599e+00, 3.34134256e+00;8.19320039e-01, -7.50225562e-01;-9.23879533e-01, 1.30693274e+00;1.87334952e-01, -2.44381461e-01;8.97584865e-01, 1.21337393e+00;3.23125335e-01, 1.29462904e+00;-3.24423349e-01, 2.02769126e-01;-4.70041795e-01, -4.44548142e-01;-9.79787111e-01, -6.75248760e-01;1.15643462e+00, 7.44299105e-01;4.18404200e-01, -2.27436718e-01;-6.41600253e-02, 3.03797526e-01;-5.36196881e-02, -7.32857647e-01;1.04872555e+00, 4.81429887e-02;-1.05240231e+00, -1.09239204e+00;2.73672867e+00, 8.86485821e-01;3.33172080e-01, 1.03505537e+00;7.03291757e-01, 1.83771065e-01;7.61204675e-02, -9.33501698e-01;-8.48520814e-01, -5.21542898e-02;3.28106344e+00, 1.92843429e+00;-2.50941895e-01, 5.01922681e-01;-6.36010521e-01, -4.29389480e-01;5.77548506e-02, -6.69234678e-02;9.94840647e-03, -5.06773575e-01;5.66389026e-01, 1.35063656e+00;5.66799773e-01, -1.22899160e+00;-1.44394700e+00, -1.94631916e-01;9.16868096e-01, -8.99098389e-01;3.84540103e-01, -2.71825459e-01;2.46567062e-01, 3.71615703e-02;4.90984757e-01, -1.92839449e+00;1.24674074e-02, -6.58525819e-01;1.91366304e+00, 1.18377106e+00;1.97055096e+00, -3.77164357e-02;-1.40592768e+00, -1.51714004e+00;8.63936638e-01, -3.08870893e-01;2.12216498e+00, 1.78603839e-02;1.58639598e+00, 3.22222876e+00;-6.19068141e-01, -2.86990780e+00;6.20626256e-01, 2.21047581e+00;-2.04403372e+00, -2.92387953e+00;1.71065943e+00, -3.11132299e-01;-6.66176976e-01, -2.98359363e-01;1.27032467e-02, -3.36144600e-01;2.25063584e+00, -3.49681746e-01;-1.01995219e+01, -1.43846907e+01;3.60172782e+00, -5.71491295e+00;5.62816404e+00, -9.81121497e+00;1.35401741e+01
6.76094363e-01;-3.75153560e+00, -5.85271663e+00;-7.32986012e-01, -1.89173896e+00;7.83430021e+00, 5.61014880e+00;3.43245307e-01, -2.34082776e+00;6.12730169e-01, 5.04116170e+00;8.51490376e-01, -2.59284759e+00;-3.73416461e+00, -2.43296844e+00;3.67979394e+00, 4.20371744e+00;2.30284693e+00, 7.05184423e-01;-2.23708123e+00, 5.27870220e-01;-1.96280250e+00, -3.72035221e+00;1.09212941e+00, 1.99629286e+00;2.20048865e+00, 1.94127696e+00;-7.31554440e-01, -1.34041796e+00;-2.02980652e+00, -8.74606105e-01;1.02935604e+00, -9.65134055e-02;1.08828826e+00, 7.53035558e-01;-2.48631433e-01, 8.67747892e-02;2.11542017e-01, -5.82670153e-01;-7.37990154e-01, -3.93985524e-01;1.18353889e+00, 1.90361556e-01;1.88586320e-01, 5.45390261e-01;7.25645665e-01, 5.33435998e-01;-9.40514709e-01, -1.30945804e+00;-7.82345573e-02, 2.90536991e-01;1.61747713e+00, 9.07967388e-01;-5.81448802e-01, 4.60850746e-02;-5.45935505e-02, -4.57799618e-01;-5.25141773e-01, -3.00752318e-01;6.44215166e-01, 7.09595647e-01;2.27831489e-01, -6.73919113e-01;-9.59556617e-01, -7.09936627e-02;1.27066422e+00, 6.56947457e-01;-5.45330793e-01, -6.98889842e-01;-8.31280531e-01, -8.27925372e-01;9.65819026e-01, -1.82715664e-02;4.77346999e-01, 1.08457656e+00;3.64366138e-01, -4.38547302e-01;-1.03959671e+00, -9.48253735e-01;-2.63396880e-02, -3.72180043e-01;1.61418858e+00, 1.08099967e+00;-1.91655861e-01, -8.84882836e-02;-2.47496104e-02, 2.69102377e-01;-4.38095109e-01, -9.89103950e-01;-5.53624560e-01, -5.97946299e-01;1.79982445e+00, 1.94337406e+00;-3.91047447e-01, -5.04886721e-01;-6.80680650e-01, -4.40416467e-01;-1.52893522e+00, -2.10122752e+00;1.84234510e+00, 1.97555119e+00;9.59876903e-01, 9.15113641e-01;-2.41307751e+00, -3.03207024e+00;-2.31884464e-01, -3.82389084e-01;9.31731047e-01, 6.34982767e-01;1.97217090e+00, 7.66457619e-01;-2.23036438e+00, -1.57737020e+00;-3.86916265e-01, -1.65109164e+00;1.85880321e+00, 1.60791184e+00;-3.39738865e-01, -1.58505865e+00;5.98033947e-01, 1.14733850e+00;1.79391371e+00, 3.32333706e+00;-4.27344875e+00, -8.27267845e+00;-1.02913484e+00, 2.67145421e+00;5.21962802e+00
-5.75731268e+00;6.93285428e+00, 1.09826784e+01;-8.57841069e+00, -7.70838746e+00;-1.45408462e+00, -1.40206250e+00;8.36950327e-01, 4.69256247e+00;1.53260895e+00, -3.03663859e+00;-2.42221605e+00, 2.41769047e+00;8.49553940e-01, 1.39377673e+00;3.39778864e-01, 1.51116221e-01;-4.30776663e+00, -1.02063790e+00;1.40433105e+00, 4.53912270e-01;-7.97460476e-02, 2.32548093e+00;-1.21747096e+00, -1.45726637e+00;-2.47603277e+00, -1.49164929e+00;8.31401785e-01, 1.57285769e+00;8.08021262e-01, 3.44417296e-01;-2.10724943e+00, -6.74104343e-01;-3.05567564e-01, -1.80910023e+00;-4.65678220e-01, 1.37982424e+00;2.54291785e+00, 6.29693525e-01;-1.89579208e+00, -8.66669830e-02;-3.42262779e-02, -1.66627204e-01;-7.27861195e-02, -7.96182447e-01;-6.08945295e-02, 1.29984794e+00;1.71746608e+00, 1.12877508e+00;-8.57881482e-01, 5.65620240e-01;-1.52834027e+00, -1.28527240e+00;2.47680639e-01, 3.98968055e-01;6.06746526e-01, 1.31398189e+00;2.24570343e-01, 8.16232677e-01;-1.23198902e+00, -1.22279928e+00;-1.14847441e+00, 3.01978587e-01;1.43342131e+00, 5.40276182e-01;-1.05321256e+00, -4.92120911e-01;-1.07354208e-01, 1.73091875e-01;5.74013825e-01, 3.85114913e-01;-4.33663005e-01, -3.47022265e-02;-6.24616643e-02, -4.87625031e-01;-1.33450900e-01, 7.19141038e-02;1.37255683e+00, 1.27414066e+00;-3.50047263e-01, -8.07070688e-02;-1.96240915e-01, -2.28312289e-01;4.38879502e-01, 9.83297316e-01;8.51360849e-02, 2.57677035e-01;8.11773422e-01, 7.51620434e-01;-1.39869756e+00, 3.21012044e-01;1.21484724e+00, -1.11120617e-01;-1.28551885e+00, 4.84606135e-01;9.50466790e-01, 8.75023386e-01;3.45532846e-01, 6.98996496e-01;-2.29340410e+00, -1.87131828e+00;2.35581094e-01, -1.02604168e+00;2.13387915e+00, 3.63576775e+00;7.87741733e-01, -5.45256822e-01;-2.45552672e+00, -1.47574494e+00;-5.35092600e-01, -3.45182117e+00;2.80910765e+00, 4.79269805e+00;5.00272817e+00, 1.94881473e+00;-4.49285349e+00, -2.62511862e+00;1.48812229e+00, 1.88496499e+00;1.78505109e+00, -2.64875855e+00;1.66926376e+00, 7.02848717e+00;6.10903062e+00, 4.93978951e+00;-1.55130411e+00, 4.26838807e+00;-8.95806822e+00
3.25117011e+01;3.24140638e+01, 3.90780345e+00;-2.54056417e+01, 2.29306869e+01;8.39293550e+00, -7.40514453e+00;-2.83418572e+01, -5.14288111e+00;5.54419172e+00, 2.29094323e+00;-2.43382944e-01, -2.81557395e+00;-3.04923774e+00, 4.41407720e+00;1.96935210e+00, -3.48739705e+00;-3.33717390e+00, 1.95468361e+00;2.14166948e+00, 1.94812788e-01;-1.83960313e+00, -1.47943167e+00;2.07930452e+00, 2.66925216e+00;7.68298737e-01, 2.59957531e+00;7.15641913e-01, 7.35314358e-02;-2.78548900e+00, 8.63063833e-01;1.30592661e+00, 8.20233292e-01;1.59223951e-01, 2.29013343e+00;-6.89726448e-01, 3.54260268e-01;-1.41206033e+00, 1.94639347e-01;5.51799429e-01, 1.56986456e+00;-1.35613652e+00, -3.83718924e-01;-5.36639139e-01, 6.69582343e-01;-1.31989287e-01, -1.18273362e+00;-1.42626918e+00, 8.60494288e-01;2.47703308e+00, 7.01500109e-02;-1.39329691e+00, 8.86962617e-01;2.19139548e-01, -5.89523985e-01;4.38698967e-01, -9.79995514e-01;-9.90826714e-01, 7.43200704e-01;4.65904881e+00, 2.80301962e+00;-1.65951647e+00, -2.58643251e-01;-6.80805296e-01, -3.65888193e-02;1.24522906e+00, 2.27765247e-01;-6.36022621e-02, 1.59490105e+00;2.15208610e+00, 1.85621109e+00;-1.62345222e+00, -5.18168687e-01;-1.16461827e-02, 1.06552869e+00;-1.88035952e-01, 3.73823544e-02;-9.33860494e-02, -8.96168374e-01;-3.17001389e-01, 1.82300694e+00;1.72808866e+00, -5.61364061e-01;-1.84627551e+00, -1.85073226e-01;7.94017019e-01, -2.00435670e-01;3.43846221e-02, -1.67374839e+00;1.28818767e+00, 1.90576585e+00;1.02992815e+00, -1.40274903e+00;1.17723418e+00, 1.73662274e+00;8.85256460e-01, -5.21973626e-01;-2.49700032e-01, -5.14480538e-01;3.47133943e+00, 1.93098035e+00;-6.33884375e-01, 1.19418298e+00;2.83559224e+00, -2.37719732e-01;-1.56507336e+00, 1.41965153e+00;1.89123648e+00, 1.02487343e+00;2.31550098e+00, 2.68128148e+00;-5.38319233e+00, -5.82498140e+00;2.39561213e+00, 1.74687085e+00;4.13648084e+00, 3.13465114e+00;-1.93166039e+00, -2.26959836e+00;-6.33800560e-01, -2.66758845e+00;-4.43284647e+00, -1.91120083e+01;7.14098908e+00, 1.34770314e+01;2.24801897e+01, -1.10901485e+01;-2.41997329e+00
-8.07611845e-01;-9.49747468e-01, -1.40262554e+01;1.66459191e+01, 1.70406750e+01;1.19420700e+01, 1.02423011e+01;3.69629699e+00, 7.07993738e+00;-6.98274915e+00, -8.92439040e-01;-2.53538874e+00, 1.97851071e+00;7.07559968e+00, 3.56201039e+00;-4.50924709e+00, 7.12132034e+00;5.12132034e+00, -4.04337687e-02;-8.95145249e+00, 2.43793961e-01;9.46478885e-01, 1.02598953e-01;1.35725283e+00, 9.07145429e-01;-3.13217821e+00, 2.37604407e-01;2.89142895e+00, 1.17377342e+00;-1.78379639e+00, -4.52143853e-01;-6.03266837e-01, -7.07106781e-01;1.29289322e+00, -6.22409668e-02;2.67656532e-01, -4.68760726e-01;2.55326343e+00, 3.19509398e+00;6.70002757e-01, -1.12698254e+00;-5.25978893e-02, 1.29880288e+00;6.51183953e-01, 4.54263063e-01;2.02997264e+00, 6.94923993e-01;-5.20705968e-01, 1.94974747e+00;1.94974747e+00, 8.14183759e-01;-9.53431441e-01, 2.12358396e-01;4.73042692e-02, 1.61407000e+00;5.51200966e-01, -8.44085169e-01;-8.22500668e-01, 1.02175944e+00;1.69086454e-01, -9.11419832e-01;4.69149773e-01, 6.47942663e-01;7.52929266e-01, 7.07106781e-01;-1.29289322e+00, -1.59726253e+00;1.18857737e+00, -1.11089742e+00;-9.84579234e-01, -2.19140627e-01;4.48252183e+00, 1.40534399e+00;-6.74105095e-01, -1.20019532e-02;2.10219315e-01, -9.70503163e-01;1.23744906e+00, -1.43067111e-01;9.33973019e-01, 2.92893219e-01;2.29289322e+00, 1.73788276e+00;1.08890185e+00, 9.04315577e-01;-5.08023745e-01, -5.64786676e-01;-6.37739840e-02, 1.09285457e+00;1.27431384e+00, -2.00692453e+00;-9.66078335e-01, 2.82916969e+00;2.57234056e+00, -1.44651829e+00;-1.81813808e+00, 1.21320344e-01;-7.07106781e-01, -8.47258232e-01;1.70272309e+00, -2.97573544e+00;-2.68232706e+00, -8.67046763e-01;4.64006267e+00, -4.45903375e-02;3.95743640e-01, -1.71470406e+00;-8.86495108e-01, -9.76989240e-01;3.11282274e+00, -4.06162644e+00;2.22100560e-01, 2.92893219e-01;5.94974747e+00, 1.33509283e+00;3.24814478e-01, -3.50260356e+00;3.71525072e+00, 3.06545256e+00;6.66435945e-01, 5.00939418e-01;7.65092779e+00, 6.95319856e-01;-1.27887905e+01, -9.23365890e+00;1.35707332e+01, 2.57106166e+00;8.56063627e-01
-3.00207921e+00;2.20400313e+01, 3.11364182e+01;3.33510652e+00, -1.37643543e+01;-1.32103235e+01, 9.86402071e+00;9.89802288e+00, -2.80346365e+00;-3.93178294e+00, 1.52134419e+00;-5.19902466e-01, 4.89215849e-02;2.17715656e+00, -4.69905580e+00;-7.88034880e-01, 2.51890130e+00;6.66355219e+00, 2.42306324e+00;7.46488978e-01, -2.79990962e-01;-7.09642930e-01, 1.74164505e+00;2.07171091e+00, -1.99962373e+00;7.95235502e-01, 2.31586242e+00;2.97956404e+00, 2.58907756e+00;6.52932660e-01, 3.51676651e-01;-2.92504619e-01, 1.56833175e+00;-1.27418342e+00, -1.53262885e+00;2.00936648e+00, 1.66595053e+00;-1.13483239e+00, -2.99880322e-01;1.65280420e+00, 1.04051526e+00;-9.94626242e-01, -7.41164719e-01;-1.77117449e-01, -3.62056838e-01;1.42785253e-01, -1.04048389e+00;4.70116462e-01, -6.49862713e-01;1.10032120e+00, 4.96317722e-01;1.03487799e+00, -5.13292268e-02;6.13055992e-01, -1.01707986e+00;-8.81040789e-01, 8.57135564e-02;3.50606197e+00, -6.17664365e-01;-1.30805495e+00, 1.11076004e+00;2.99861132e+00, 1.57527029e-01;-4.61852448e-01, -6.21223869e-02;-4.60654137e-02, 7.91727174e-01;1.89875304e+00, -3.20259214e-01;-1.65530318e+00, 1.33534365e-03;1.33656262e+00, 1.64528053e-01;1.40121470e-01, -1.70633641e-01;-5.62837224e-01, 1.14517271e-01;5.33619467e-01, -4.39163872e-01;-1.37413588e+00, -2.49375868e+00;2.82191992e-01, 1.06494143e-01;1.46569978e+00, -8.18414475e-01;5.90245700e-01, 2.45878827e-01;-5.92399980e-01, -1.59229892e+00;4.95611500e-01, -1.88743175e+00;3.71021572e-01, -6.87040341e-01;2.57826558e+00, 1.29365934e+00;9.35229446e-01, -1.18575558e+00;1.29988101e-02, 1.20184459e+00;1.97976845e-01, -1.91418985e+00;6.13372579e-01, 3.74134583e-02;3.41450097e-01, 6.70163788e-01;5.60360391e-01, -3.83867290e-01;1.43545659e+00, 1.58150548e+00;-5.60172964e+00, -3.12913072e+00;4.01154497e+00, -1.28181737e+00;-7.24919761e+00, -3.49239474e+00;5.11084314e+00, -2.99670738e-01;-1.42125534e+00, -2.27275379e+00;-5.17026489e+00, -6.09762653e+00;3.20679451e+00, -7.14866741e+00;-6.71393074e+00, -1.36493273e+01;1.04280936e+01, -4.48936273e+00;1.00617498e+01
-7.06140079e+00;-4.29439309e+00, -9.54791314e+00;1.46422577e+01, 5.12225978e+00;3.13496106e+00, 4.12235245e-01;7.62656064e+00, 7.18690414e+00;-4.00968540e+00, -5.41391091e+00;1.96968277e+00, 4.23481187e+00;1.40239918e+00, 2.33208378e-01;-6.52782617e-01, -1.26927339e+00;1.99001982e-01, 1.68805591e+00;4.74056946e-02, -1.00813918e+00;1.68397470e+00, 1.25769607e+00;-3.12306587e+00, -1.83928258e+00;2.64777174e+00, -2.94550790e-01;-1.48060197e+00, -1.03516524e-02;1.73201645e+00, -5.77910990e-01;1.94637658e-01, -2.22088007e-03;-3.53948362e-02, 1.83920671e-01;1.04396324e+00, -1.32366467e+00;-8.17757205e-01, 1.21188394e-01;2.12761732e+00, 2.43169175e-01;2.89623525e-01, 9.20226168e-01;1.14113165e-01, -8.52533339e-01;-5.09654749e-01, 1.89204167e-02;1.17515714e+00, 4.93357494e-01;-2.46950338e-01, -5.04988627e-01;4.29561916e-02, 6.18500884e-01;4.83261097e-01, -4.09525145e-01;-6.83588568e-01, 1.90188203e-01;2.79569308e-02, -8.38721961e-01;-3.80589419e-01, -8.41986924e-01;5.37997690e-01, 1.12407514e+00;3.52523626e-01, -1.48942909e+00;-8.14874599e-01, 9.23014963e-02;4.24221976e-01, -6.12304231e-01;4.75275172e-01, -5.94217976e-01;-2.88288471e-01, 1.52418073e-01;8.29580909e-01, -6.75062885e-01;5.24957233e-01, 8.26507616e-01;-7.28025244e-01, -1.05247958e+00;1.13015668e+00, 3.20191465e-01;-8.62692684e-01, -1.57332296e-01;1.26605773e+00, 3.62707524e-01;-1.00857870e+00, -6.97626243e-01;2.47329136e-01, 6.71106283e-01;4.22372500e-01, 1.39585543e-02;-1.79582862e+00, -1.26893487e+00;5.26015754e-01, -4.74733762e-01;-8.52938322e-01, 3.44217075e-01;1.75472581e+00, -3.14726131e-01;-3.00601169e+00, -1.10579499e+00;1.10211498e+00, -1.09805578e+00;-5.43146655e-01, -7.02213338e-01;-1.78240056e-01, -1.47707202e-01;1.70720150e+00, -1.14212660e+00;-1.54296420e+00, 1.51460548e+00;1.43776813e+00, -2.16901309e+00;-1.79166556e+00, -1.01000046e+00;5.45913964e-01, 1.45598087e+00;3.12199106e+00, 8.11182647e-01;-3.36490969e+00, 7.00782250e-01;-1.56884972e+00, -1.40463106e+00;1.36172521e+00, 3.56043873e+00;-1.06791861e+01, -1.14540912e+01;-1.47526982e-03
