5.38018616e-032,4.46114618e-032,2.54881870e-032,1.00984757e-032,2.80323205e-033,5.52655954e-034,7.86508474e-035,8.22820732e-036,6.45197007e-037,3.86853170e-038,1.80949001e-039,6.73327585e-041,2.03109266e-042,5.05599831e-044,1.05609636e-045,1.87991427e-047,2.89263418e-049,3.89786662e-051,4.65468846e-053,4.97921344e-055,4.81804673e-057,4.25449086e-059,3.45576748e-061,2.60062590e-063,1.82498145e-065,1.20121828e-067,7.45515873e-070,4.38359331e-072,2.45250738e-074,1.31065253e-076,6.71418429e-079,3.30762372e-081,1.57150990e-083,3.30762372e-081,6.71418429e-079,1.31065253e-076,2.45250738e-074,4.38359331e-072,7.45515873e-070,1.20121828e-067,1.82498145e-065,2.60062590e-063,3.45576748e-061,4.25449086e-059,4.81804673e-057,4.97921344e-055,4.65468846e-053,3.89786662e-051,2.89263418e-049,1.87991427e-047,1.05609636e-045,5.05599831e-044,2.03109266e-042,6.73327585e-041,1.80949001e-039,3.86853170e-038,6.45197007e-037,8.22820732e-036,7.86508474e-035,5.52655954e-034,2.80323205e-033,1.00984757e-032,2.54881870e-032,4.46114618e-032
2.17052201e-029,1.77746719e-029,9.78721642e-030,3.65173189e-030,9.34732032e-031,1.66830489e-031,2.11648448e-032,1.94962281e-033,1.33361482e-034,6.93048115e-036,2.79857449e-037,8.97432031e-039,2.33302905e-040,5.01269883e-042,9.06152039e-044,1.40089115e-045,1.87991427e-047,2.21945345e-049,2.33344467e-051,2.20866594e-053,1.90061994e-055,1.50004558e-057,1.09438988e-059,7.43287815e-062,4.72933961e-064,2.83504920e-066,1.60932379e-068,8.69022703e-071,4.48236002e-073,2.21654431e-075,1.05436025e-077,4.83897609e-080,2.14859268e-082,4.83897609e-080,1.05436025e-077,2.21654431e-075,4.48236002e-073,8.69022703e-071,1.60932379e-068,2.83504920e-066,4.72933961e-064,7.43287815e-062,1.09438988e-059,1.50004558e-057,1.90061994e-055,2.20866594e-053,2.33344467e-051,2.21945345e-049,1.87991427e-047,1.40089115e-045,9.06152039e-044,5.01269883e-042,2.33302905e-040,8.97432031e-039,2.79857449e-037,6.93048115e-036,1.33361482e-034,1.94962281e-033,2.11648448e-032,1.66830489e-031,9.34732032e-031,3.65173189e-030,9.78721642e-030,1.77746719e-029
8.75651076e-027,7.06946231e-027,3.73214736e-027,1.30065909e-027,3.03758846e-028,4.84794650e-029,5.41014297e-030,4.32876736e-031,2.54881870e-032,1.13360884e-033,3.90623912e-035,1.06833404e-036,2.37192069e-038,4.36476641e-040,6.78445975e-042,9.06152039e-044,1.05609636e-045,1.08894147e-047,1.00563436e-049,8.40931636e-052,6.42969841e-054,4.53403213e-056,2.97153207e-058,1.82241285e-060,1.05226806e-062,5.75141356e-065,2.99015285e-067,1.48511990e-069,7.07393276e-072,3.24264912e-074,1.43493963e-076,6.14725798e-079,2.55589428e-081,6.14725798e-079,1.43493963e-076,3.24264912e-074,7.07393276e-072,1.48511990e-069,2.99015285e-067,5.75141356e-065,1.05226806e-062,1.82241285e-060,2.97153207e-058,4.53403213e-056,6.42969841e-054,8.40931636e-052,1.00563436e-049,1.08894147e-047,1.05609636e-045,9.06152039e-044,6.78445975e-042,4.36476641e-040,2.37192069e-038,1.06833404e-036,3.90623912e-035,1.13360884e-033,2.54881870e-032,4.32876736e-031,5.41014297e-030,4.84794650e-029,3.03758846e-028,1.30065909e-027,3.73214736e-027,7.06946231e-027
3.53262857e-024,2.80558864e-024,1.41109162e-024,4.54779700e-025,9.56766674e-026,1.34565752e-026,1.30065909e-027,8.89980472e-029,4.44387905e-030,1.66830489e-031,4.84521329e-033,1.11803756e-034,2.10060893e-036,3.28568669e-038,4.36476641e-040,5.01269883e-042,5.05599831e-044,4.54172513e-046,3.67835116e-048,2.71524300e-050,1.84429950e-052,1.16244622e-054,6.84940804e-057,3.79765102e-059,1.99284229e-061,9.94840571e-064,4.74605569e-066,2.17254123e-068,9.57689204e-071,4.07849808e-073,1.68285084e-075,6.74499997e-078,2.63218676e-080,6.74499997e-078,1.68285084e-075,4.07849808e-073,9.57689204e-071,2.17254123e-068,4.74605569e-066,9.94840571e-064,1.99284229e-061,3.79765102e-059,6.84940804e-057,1.16244622e-054,1.84429950e-052,2.71524300e-050,3.67835116e-048,4.54172513e-046,5.05599831e-044,5.01269883e-042,4.36476641e-040,3.28568669e-038,2.10060893e-036,1.11803756e-034,4.84521329e-033,1.66830489e-031,4.44387905e-030,8.89980472e-029,1.30065909e-027,1.34565752e-026,9.56766674e-026,4.54779700e-025,1.41109162e-024,2.80558864e-024
1.42516408e-021,1.11039908e-021,5.27892080e-022,1.55421529e-022,2.90023943e-023,3.53262857e-024,2.90426439e-025,1.66954057e-026,6.95285240e-028,2.17052201e-029,5.24430000e-031,1.00984757e-032,1.59124491e-034,2.10060893e-036,2.37192069e-038,2.33302905e-040,2.03109266e-042,1.58697837e-044,1.12644692e-046,7.34073689e-049,4.43263523e-051,2.50019933e-053,1.32658913e-055,6.66236243e-058,3.18423222e-060,1.45525374e-062,6.38644826e-065,2.70137472e-067,1.10496855e-069,4.38359331e-072,1.69107399e-074,6.35861443e-077,2.33528154e-079,6.35861443e-077,1.69107399e-074,4.38359331e-072,1.10496855e-069,2.70137472e-067,6.38644826e-065,1.45525374e-062,3.18423222e-060,6.66236243e-058,1.32658913e-055,2.50019933e-053,4.43263523e-051,7.34073689e-049,1.12644692e-046,1.58697837e-044,2.03109266e-042,2.33302905e-040,2.37192069e-038,2.10060893e-036,1.59124491e-034,1.00984757e-032,5.24430000e-031,2.17052201e-029,6.95285240e-028,1.66954057e-026,2.90426439e-025,3.53262857e-024,2.90023943e-023,1.55421529e-022,5.27892080e-022,1.11039908e-021
5.74952226e-019,4.37957052e-019,1.94853429e-019,5.16123738e-020,8.38200787e-021,8.65897369e-022,5.92791543e-023,2.80558864e-024,9.56766674e-026,2.44433986e-027,4.84794650e-029,7.70633537e-031,1.00984757e-032,1.11803756e-034,1.06833404e-036,8.97432031e-039,6.73327585e-041,4.57413958e-043,2.84678568e-045,1.63969290e-047,8.81723319e-050,4.46018276e-052,2.13637081e-054,9.74510291e-057,4.25449086e-059,1.78547997e-061,7.23055206e-064,2.83504920e-066,1.07947935e-068,4.00199334e-071,1.44797798e-073,5.12359646e-076,1.77632294e-078,5.12359646e-076,1.44797798e-073,4.00199334e-071,1.07947935e-068,2.83504920e-066,7.23055206e-064,1.78547997e-061,4.25449086e-059,9.74510291e-057,2.13637081e-054,4.46018276e-052,8.81723319e-050,1.63969290e-047,2.84678568e-045,4.57413958e-043,6.73327585e-041,8.97432031e-039,1.06833404e-036,1.11803756e-034,1.00984757e-032,7.70633537e-031,4.84794650e-029,2.44433986e-027,9.56766674e-026,2.80558864e-024,5.92791543e-023,8.65897369e-022,8.38200787e-021,5.16123738e-020,1.94853429e-019,4.37957052e-019
2.31952283e-016,1.71962761e-016,7.06895328e-017,1.65219966e-017,2.28086325e-018,1.94853429e-019,1.08358948e-020,4.12694883e-022,1.12971602e-023,2.32305480e-025,3.73214736e-027,4.84794650e-029,5.24430000e-031,4.84521329e-033,3.90623912e-035,2.79857449e-037,1.80949001e-039,1.06982092e-041,5.84848352e-044,2.98455589e-046,1.43333775e-048,6.52342502e-051,2.83051379e-053,1.17697274e-055,4.71116580e-058,1.82241285e-060,6.83599157e-063,2.49395663e-065,8.87254215e-068,3.08520069e-070,1.05071101e-072,3.51103995e-075,1.15303407e-077,3.51103995e-075,1.05071101e-072,3.08520069e-070,8.87254215e-068,2.49395663e-065,6.83599157e-063,1.82241285e-060,4.71116580e-058,1.17697274e-055,2.83051379e-053,6.52342502e-051,1.43333775e-048,2.98455589e-046,5.84848352e-044,1.06982092e-041,1.80949001e-039,2.79857449e-037,3.90623912e-035,4.84521329e-033,5.24430000e-031,4.84794650e-029,3.73214736e-027,2.32305480e-025,1.12971602e-023,4.12694883e-022,1.08358948e-020,1.94853429e-019,2.28086325e-018,1.65219966e-017,7.06895328e-017,1.71962761e-016
9.35762297e-014,6.71188928e-014,2.50659324e-014,5.04187740e-015,5.74433802e-016,3.93600297e-017,1.72738502e-018,5.16123738e-020,1.11039908e-021,1.80746402e-023,2.32305480e-025,2.44433986e-027,2.17052201e-029,1.66830489e-031,1.13360884e-033,6.93048115e-036,3.86853170e-038,1.99590853e-040,9.61657540e-043,4.36471517e-045,1.87991427e-047,7.73177719e-050,3.05278091e-052,1.16244622e-054,4.28569565e-057,1.53504150e-059,5.35739505e-062,1.82659267e-064,6.09767281e-067,1.99701588e-069,6.42765346e-072,2.03632799e-074,6.35861443e-077,2.03632799e-074,6.42765346e-072,1.99701588e-069,6.09767281e-067,1.82659267e-064,5.35739505e-062,1.53504150e-059,4.28569565e-057,1.16244622e-054,3.05278091e-052,7.73177719e-050,1.87991427e-047,4.36471517e-045,9.61657540e-043,1.99590853e-040,3.86853170e-038,6.93048115e-036,1.13360884e-033,1.66830489e-031,2.17052201e-029,2.44433986e-027,2.32305480e-025,1.80746402e-023,1.11039908e-021,5.16123738e-020,1.72738502e-018,3.93600297e-017,5.74433802e-016,5.04187740e-015,2.50659324e-014,6.71188928e-014
3.77513454e-011,2.59838353e-011,8.61714315e-012,1.44339596e-012,1.30731413e-013,6.92327970e-015,2.31952283e-016,5.28914601e-018,8.75347589e-020,1.11039908e-021,1.12971602e-023,9.56766674e-026,6.95285240e-028,4.44387905e-030,2.54881870e-032,1.33361482e-034,6.45197007e-037,2.91845177e-039,1.24569697e-041,5.05599831e-044,1.96395227e-046,7.34073689e-049,2.65233614e-051,9.30030392e-054,3.17541242e-056,1.05873883e-058,3.45576748e-061,1.10663820e-063,3.48329538e-066,1.07947935e-068,3.29842555e-071,9.94997221e-074,2.96654222e-076,9.94997221e-074,3.29842555e-071,1.07947935e-068,3.48329538e-066,1.10663820e-063,3.45576748e-061,1.05873883e-058,3.17541242e-056,9.30030392e-054,2.65233614e-051,7.34073689e-049,1.96395227e-046,5.05599831e-044,1.24569697e-041,2.91845177e-039,6.45197007e-037,1.33361482e-034,2.54881870e-032,4.44387905e-030,6.95285240e-028,9.56766674e-026,1.12971602e-023,1.11039908e-021,8.75347589e-020,5.28914601e-018,2.31952283e-016,6.92327970e-015,1.30731413e-013,1.44339596e-012,8.61714315e-012,2.59838353e-011
1.52299795e-008,9.94290226e-009,2.83660098e-009,3.78562990e-010,2.59838353e-011,1.01721603e-012,2.50659324e-014,4.23927332e-016,5.28914601e-018,5.16123738e-020,4.12694883e-022,2.80558864e-024,1.66954057e-026,8.89980472e-029,4.32876736e-031,1.94962281e-033,8.22820732e-036,3.28568669e-038,1.25126648e-040,4.57413958e-043,1.61382733e-045,5.52024772e-048,1.83766930e-050,5.97286413e-053,1.90061994e-055,5.93505067e-058,1.82241285e-060,5.51213865e-063,1.64476048e-065,4.84806493e-068,1.41325408e-070,4.07849808e-073,1.16626895e-075,4.07849808e-073,1.41325408e-070,4.84806493e-068,1.64476048e-065,5.51213865e-063,1.82241285e-060,5.93505067e-058,1.90061994e-055,5.97286413e-053,1.83766930e-050,5.52024772e-048,1.61382733e-045,4.57413958e-043,1.25126648e-040,3.28568669e-038,8.22820732e-036,1.94962281e-033,4.32876736e-031,8.89980472e-029,1.66954057e-026,2.80558864e-024,4.12694883e-022,5.16123738e-020,5.28914601e-018,4.23927332e-016,2.50659324e-014,1.01721603e-012,2.59838353e-011,3.78562990e-010,2.83660098e-009,9.94290226e-009
6.14417460e-006,3.73942418e-006,8.76496787e-007,8.77105470e-008,4.29156096e-009,1.17863015e-010,2.05306309e-012,2.50659324e-014,2.31952283e-016,1.72738502e-018,1.08358948e-020,5.92791543e-023,2.90426439e-025,1.30065909e-027,5.41014297e-030,2.11648448e-032,7.86508474e-035,2.79857449e-037,9.59659122e-040,3.18808631e-042,1.03052253e-044,3.25281691e-047,1.00563436e-049,3.05278091e-052,9.11915907e-055,2.68539737e-057,7.80790600e-060,2.24448374e-062,6.38644826e-065,1.80053977e-067,5.03419695e-070,1.39694240e-072,3.84985244e-075,1.39694240e-072,5.03419695e-070,1.80053977e-067,6.38644826e-065,2.24448374e-062,7.80790600e-060,2.68539737e-057,9.11915907e-055,3.05278091e-052,1.00563436e-049,3.25281691e-047,1.03052253e-044,3.18808631e-042,9.59659122e-040,2.79857449e-037,7.86508474e-035,2.11648448e-032,5.41014297e-030,1.30065909e-027,2.90426439e-025,5.92791543e-023,1.08358948e-020,1.72738502e-018,2.31952283e-016,2.50659324e-014,2.05306309e-012,1.17863015e-010,4.29156096e-009,8.77105470e-008,8.76496787e-007,3.73942418e-006
2.47262316e-003,1.36652461e-003,2.45740462e-004,1.69417713e-005,5.47038873e-007,9.94290226e-009,1.17863015e-010,1.01721603e-012,6.92327970e-015,3.93600297e-017,1.94853429e-019,8.65897369e-022,3.53262857e-024,1.34565752e-026,4.84794650e-029,1.66830489e-031,5.52655954e-034,1.77321178e-036,5.53764031e-039,1.68993926e-041,5.05599831e-044,1.48693270e-046,4.30811083e-049,1.23196714e-051,3.48262722e-054,9.74510291e-057,2.70227213e-059,7.43287815e-062,2.02971241e-064,5.50652414e-067,1.48511990e-069,3.98407466e-072,1.06362192e-074,3.98407466e-072,1.48511990e-069,5.50652414e-067,2.02971241e-064,7.43287815e-062,2.70227213e-059,9.74510291e-057,3.48262722e-054,1.23196714e-051,4.30811083e-049,1.48693270e-046,5.05599831e-044,1.68993926e-041,5.53764031e-039,1.77321178e-036,5.52655954e-034,1.66830489e-031,4.84794650e-029,1.34565752e-026,3.53262857e-024,8.65897369e-022,1.94853429e-019,3.93600297e-017,6.92327970e-015,1.01721603e-012,1.17863015e-010,9.94290226e-009,5.47038873e-007,1.69417713e-005,2.45740462e-004,1.36652461e-003
5.00000000e-001,3.23302976e-001,5.55764217e-002,2.47262316e-003,4.81507594e-005,5.47038873e-007,4.29156096e-009,2.59838353e-011,1.30731413e-013,5.74433802e-016,2.28086325e-018,8.38200787e-021,2.90023943e-023,9.56766674e-026,3.03758846e-028,9.34732032e-031,2.80323205e-033,8.22820732e-036,2.37192069e-038,6.73327585e-041,1.88643852e-043,5.22557228e-046,1.43333775e-048,3.89786662e-051,1.05201692e-053,2.82045549e-056,7.51697075e-059,1.99284229e-061,5.25835619e-064,1.38159982e-066,3.61618648e-069,9.43221916e-072,2.45250738e-074,9.43221916e-072,3.61618648e-069,1.38159982e-066,5.25835619e-064,1.99284229e-061,7.51697075e-059,2.82045549e-056,1.05201692e-053,3.89786662e-051,1.43333775e-048,5.22557228e-046,1.88643852e-043,6.73327585e-041,2.37192069e-038,8.22820732e-036,2.80323205e-033,9.34732032e-031,3.03758846e-028,9.56766674e-026,2.90023943e-023,8.38200787e-021,2.28086325e-018,5.74433802e-016,1.30731413e-013,2.59838353e-011,4.29156096e-009,5.47038873e-007,4.81507594e-005,2.47262316e-003,5.55764217e-002,3.23302976e-001
9.97527377e-001,9.93479964e-001,9.14251911e-001,1.89103779e-001,2.47262316e-003,1.69417713e-005,8.77105470e-008,3.78562990e-010,1.44339596e-012,5.04187740e-015,1.65219966e-017,5.16123738e-020,1.55421529e-022,4.54779700e-025,1.30065909e-027,3.65173189e-030,1.00984757e-032,2.75776135e-035,7.45219029e-038,1.99590853e-040,5.30509936e-043,1.40089115e-045,3.67835116e-048,9.61070600e-051,2.50019933e-053,6.47938413e-056,1.67348362e-058,4.30922549e-061,1.10663820e-063,2.83504920e-066,7.24716412e-069,1.84892349e-071,4.70860988e-074,1.84892349e-071,7.24716412e-069,2.83504920e-066,1.10663820e-063,4.30922549e-061,1.67348362e-058,6.47938413e-056,2.50019933e-053,9.61070600e-051,3.67835116e-048,1.40089115e-045,5.30509936e-043,1.99590853e-040,7.45219029e-038,2.75776135e-035,1.00984757e-032,3.65173189e-030,1.30065909e-027,4.54779700e-025,1.55421529e-022,5.16123738e-020,1.65219966e-017,5.04187740e-015,1.44339596e-012,3.78562990e-010,8.77105470e-008,1.69417713e-005,2.47262316e-003,1.89103779e-001,9.14251911e-001,9.93479964e-001
9.99993856e-001,9.99974672e-001,9.99115353e-001,9.14251911e-001,5.55764217e-002,2.45740462e-004,8.76496787e-007,2.83660098e-009,8.61714315e-012,2.50659324e-014,7.06895328e-017,1.94853429e-019,5.27892080e-022,1.41109162e-024,3.73214736e-027,9.78721642e-030,2.54881870e-032,6.59968317e-035,1.70067764e-037,4.36476641e-040,1.11635225e-042,2.84678568e-045,7.24094887e-048,1.83766930e-050,4.65468846e-053,1.17697274e-055,2.97153207e-058,7.49213815e-061,1.88671022e-063,4.74605569e-066,1.19271209e-068,2.99470820e-071,7.51320680e-074,2.99470820e-071,1.19271209e-068,4.74605569e-066,1.88671022e-063,7.49213815e-061,2.97153207e-058,1.17697274e-055,4.65468846e-053,1.83766930e-050,7.24094887e-048,2.84678568e-045,1.11635225e-042,4.36476641e-040,1.70067764e-037,6.59968317e-035,2.54881870e-032,9.78721642e-030,3.73214736e-027,1.41109162e-024,5.27892080e-022,1.94853429e-019,7.06895328e-017,2.50659324e-014,8.61714315e-012,2.83660098e-009,8.76496787e-007,2.45740462e-004,5.55764217e-002,9.14251911e-001,9.99115353e-001,9.99974672e-001
9.99999985e-001,9.99999817e-001,9.99974672e-001,9.93479964e-001,3.23302976e-001,1.36652461e-003,3.73942418e-006,9.94290226e-009,2.59838353e-011,6.71188928e-014,1.71962761e-016,4.37957052e-019,1.11039908e-021,2.80558864e-024,7.06946231e-027,1.77746719e-029,4.46114618e-032,1.11803756e-034,2.79857449e-037,6.99795649e-040,1.74834135e-042,4.36471517e-045,1.08894147e-047,2.71524300e-050,6.76704248e-053,1.68577951e-055,4.19793786e-058,1.04501637e-060,2.60062590e-063,6.47014549e-066,1.60932379e-068,4.00199334e-071,9.94997221e-074,4.00199334e-071,1.60932379e-068,6.47014549e-066,2.60062590e-063,1.04501637e-060,4.19793786e-058,1.68577951e-055,6.76704248e-053,2.71524300e-050,1.08894147e-047,4.36471517e-045,1.74834135e-042,6.99795649e-040,2.79857449e-037,1.11803756e-034,4.46114618e-032,1.77746719e-029,7.06946231e-027,2.80558864e-024,1.11039908e-021,4.37957052e-019,1.71962761e-016,6.71188928e-014,2.59838353e-011,9.94290226e-009,3.73942418e-006,1.36652461e-003,3.23302976e-001,9.93479964e-001,9.99974672e-001,9.99999817e-001
